Text,Filename
"{'alternative': [{'transcript': 'I have a cold and it makes me cough a lot', 'confidence': 0.987629}], 'final': True}",1249120_39438102_79505634.wav
"{'alternative': [{'transcript': 'I have a blurry vision after my head with hit yesterday', 'confidence': 0.91299021}, {'transcript': 'I have a blurry vision off my head with hit yesterday'}, {'transcript': 'I have a blurry vision after my head with hits yesterday'}, {'transcript': 'I have a blurry vision after my head with hid yesterday'}, {'transcript': 'I have a blurry vision off to my head with hit yesterday'}], 'final': True}",1249120_43951421_95145332.wav
"{'alternative': [{'transcript': 'I walk in Long Beach Long Beach', 'confidence': 0.50983155}, {'transcript': 'I walk in Long Beach'}, {'transcript': 'I walk in Northridge'}, {'transcript': 'I walk in Long Street Long Beach'}, {'transcript': 'a walking Long Street Long Beach'}], 'final': True}",1249120_42210938_44990880.wav
"{'alternative': [{'transcript': 'I read a book for a long time and when I finished reading I feel headache', 'confidence': 0.987629}], 'final': True}",1249120_22423108_30911984.wav
"{'alternative': [{'transcript': 'I feel tightness in my chest', 'confidence': 0.987629}], 'final': True}",1249120_40725179_108204132.wav
"{'alternative': [{'transcript': ""I can't sleep because of off"", 'confidence': 0.93117523}, {'transcript': ""I can't sleep because off""}, {'transcript': ""I can't sleep because it off""}, {'transcript': ""I can't sleep because I'm off""}], 'final': True}",1249120_39438102_23724595.wav
"{'alternative': [{'transcript': ""I got a divorce last year and I just can't stop Willingham how to get revenge on my ex-husband"", 'confidence': 0.78196061}, {'transcript': ""I got a divorce last year and I just can't stop willing on the how to get revenge on my ex-husband""}, {'transcript': ""I got divorced last year and I just can't stop Willingham how to get revenge on my ex-husband""}, {'transcript': ""I got a divorce last year and I just can't stop twirling on the how to get revenge on my ex-husband""}, {'transcript': ""I got divorced last year and I just can't stop willing on the how to get revenge on my ex-husband""}], 'final': True}",1249120_40725179_67881086.wav
"{'alternative': [{'transcript': 'there is a sharp pain in my big bicep', 'confidence': 0.634332}, {'transcript': 'there is a sharp pain in my bed bicep', 'confidence': 0.64369285}, {'transcript': 'there is a sharp pain in my big biceps', 'confidence': 0.56135386}, {'transcript': 'there is a sharp pain in my bed biceps', 'confidence': 0.57009089}, {'transcript': 'there is a Sharpe pain in my big bicep', 'confidence': 0.634332}], 'final': True}",1249120_43788827_104701642.wav
"{'alternative': [{'transcript': 'I was very active in sports but now my body is feeling pain', 'confidence': 0.987629}], 'final': True}",1249120_43856216_94937393.wav
"{'alternative': [{'transcript': 'I feel a bone on bone pain in my knees when I climb stairs', 'confidence': 0.944049}, {'transcript': 'asilah bone on bone pain in my knees when I climb stairs'}, {'transcript': 'asila bone on bone pain in my knees when I climb stairs'}, {'transcript': 'Aquila bone on bone pain in my knees when I climb stairs'}, {'transcript': 'I see laboon on bone pain in my knees when I climb stairs'}], 'final': True}",1249120_43612961_30019865.wav
"{'alternative': [{'transcript': ""I don't have the energy to do the things that I used to"", 'confidence': 0.98285317}, {'transcript': ""I don't have the energy to do the things that I used two""}], 'final': True}",1249120_6338946_30170052.wav
"{'alternative': [{'transcript': 'yesterday I had a shoulder pain', 'confidence': 0.987629}], 'final': True}",1249120_14353703_80140056.wav
"{'alternative': [{'transcript': 'my shoulder muscle hurts when I try to reach up', 'confidence': 0.99463338}, {'transcript': 'my shoulder muscle hurts when I try to reach out', 'confidence': 0.90145445}, {'transcript': 'my shoulder muscle hurts when I try to reach Upp', 'confidence': 0.99463338}, {'transcript': 'my shoulder muscle hurts when I try to reach oop', 'confidence': 0.99463338}, {'transcript': 'my shoulder muscle hurts when I try to reach yoop', 'confidence': 0.99463338}], 'final': True}",1249120_22423108_55699860.wav
"{'alternative': [{'transcript': 'I feel like the world goes round and round', 'confidence': 0.98762906}], 'final': True}",1249120_29713479_69406519.wav
"{'alternative': [{'transcript': 'I cannot get warm no matter how much irf of or low high I put the heating on', 'confidence': 0.76749802}, {'transcript': 'I cannot get warm no matter how much irf of or Lohi I put the heating on'}, {'transcript': 'I cannot get warm no matter how much irf of Orlando High I put the heating on'}, {'transcript': 'I cannot get warm no matter how much irf off or Lohi I put the heating on'}, {'transcript': 'I cannot get warm no matter how much I owe rep of Orlando High I put the heating on'}], 'final': True}",1249120_39142299_104260085.wav
"{'alternative': [{'transcript': 'it feels like my heart is going to LEAP out of my body it hurts', 'confidence': 0.90531737}, {'transcript': 'it feels like my heart is going to LEAP out of my body it hurt'}, {'transcript': 'it feels like my heart is going to LEAP out of my body it has'}, {'transcript': 'it feels like my heart is going to leave out of my body it hurts'}, {'transcript': 'it feels like my heart is going to LEAP out of my body because'}], 'final': True}",1249120_41150153_26652754.wav
"{'alternative': [{'transcript': 'my CBC reports indicate 10hp I feel tired of little work', 'confidence': 0.86038053}, {'transcript': 'my CBC reports indicating HP I feel tired of little work'}, {'transcript': 'my CBC reports indicate 10 HP I feel tired of little work'}, {'transcript': 'my CBC reports indicate an HP I feel tired of little work'}, {'transcript': 'my CBC reports indicate nhp I feel tired of little work'}], 'final': True}",1249120_43612961_90934243.wav
"{'alternative': [{'transcript': ""I cut my hand a couple of weeks ago and even though I keep using an antibiotic cream it's not getting better"", 'confidence': 0.98358095}, {'transcript': 'I cut my hand a couple of weeks ago and even though I keep using an antibiotic cream its not getting better', 'confidence': 0.98358095}, {'transcript': ""I cut my hand a couple of weeks ago and even though I keep using an antibiotic cream it's not gettin better"", 'confidence': 0.98358095}, {'transcript': ""I cut my hand a couple of weeks ago and even though I keep using an antibiotic creme it's not getting better"", 'confidence': 0.98358095}, {'transcript': ""I cut my hand a couple of weeks ago and even though I keep using an antibiotic Kreme it's not getting better"", 'confidence': 0.98358095}], 'final': True}",1249120_43577102_12065180.wav
"{'alternative': [{'transcript': 'I have a break in the skin between my thumb and index finger and it will not place', 'confidence': 0.94683957}, {'transcript': 'I have a break in the skin between my thumb and index finger and it will not play'}, {'transcript': 'I have a break in the skin between my thumb and index finger and it will not close'}, {'transcript': 'I have a break in the skin between my thumb and index finger and it will melt close'}, {'transcript': 'I have a break in the skin between my thumb and index finger and it will not play.'}], 'final': True}",1249120_36929821_90027831.wav
"{'alternative': [{'transcript': 'read a book for a long time and when I finish reading I feel headache', 'confidence': 0.7172789}, {'transcript': 'write a book for a long time and when I finish reading I feel headache'}, {'transcript': 'read a book for a long time and when I finished reading I feel headache'}, {'transcript': 'can write a book for a long time and when I finish reading I feel headache'}, {'transcript': 'write a book for a long time and when I finished reading I feel headache'}], 'final': True}",1249120_44088493_42120266.wav
"{'alternative': [{'transcript': 'I was traveling by ship to Knoxville Tennessee', 'confidence': 0.73287803}, {'transcript': 'I was traveling by ship and Akshay dizzy'}, {'transcript': 'I was traveling by ship and oxy dizzy'}, {'transcript': 'I was traveling by ship to indoctrinate dizzy'}, {'transcript': 'I was traveling by ship and Ocotillo dizzy'}], 'final': True}",1249120_40401830_68411912.wav
"{'alternative': [{'transcript': 'I feel like something is squeezing my lungs', 'confidence': 0.92193907}, {'transcript': 'are you feel like something is squeezing my lungs'}, {'transcript': 'how you feel like something is squeezing my lungs'}, {'transcript': 'I feel like something squeezing my lungs'}], 'final': True}",1249120_30937687_107572150.wav
[],1249120_43719934_109556634.wav
"{'alternative': [{'transcript': 'I have blurry vision after I use the wrong medicine', 'confidence': 0.93081319}, {'transcript': 'I have blurry vision after I used the wrong medicine'}, {'transcript': 'I have no revision after I use the wrong medicine'}], 'final': True}",1249120_43758322_46506540.wav
"{'alternative': [{'transcript': ""I've had this cough for 2 weeks"", 'confidence': 0.987629}], 'final': True}",1249120_17632529_101935206.wav
"{'alternative': [{'transcript': 'when we broke up a flight of stairs my right knee hurts', 'confidence': 0.95026439}, {'transcript': 'Remy bulk up a flight of stairs my right knee hurts'}, {'transcript': 'when we broke up a flight of stairs in my right knee hurts'}, {'transcript': 'Remy bulk up a flight of stairs in my right knee hurts'}], 'final': True}",1249120_41150153_14274139.wav
"{'alternative': [{'transcript': 'is pimples skin disease', 'confidence': 0.79313874}, {'transcript': ""it's pimples skin disease""}, {'transcript': 'this pimples skin disease'}], 'final': True}",1249120_33905644_67285536.wav
"{'alternative': [{'transcript': 'chronic bowel pain', 'confidence': 0.98434949}, {'transcript': 'chronic back pain'}], 'final': True}",1249120_35408915_36467246.wav
"{'alternative': [{'transcript': ""I don't have the energy to do the things that I used to"", 'confidence': 0.98285586}, {'transcript': ""I don't have the energy to do the things that I used two""}], 'final': True}",1249120_41221824_34168857.wav
"{'alternative': [{'transcript': 'finished and the Tribulation definition.', 'confidence': 0.6021747}, {'transcript': 'finished and a Tribulation definition.'}, {'transcript': 'finished and Tribulation definition.'}, {'transcript': 'diminished and a Tribulation definition.'}, {'transcript': 'finished and Tribulation definition'}], 'final': True}",1249120_41336418_15490172.wav
"{'alternative': [{'transcript': 'I hate my acne', 'confidence': 0.98762906}], 'final': True}",1249120_17632529_79689615.wav
"{'alternative': [{'transcript': 'I feel pain in my back', 'confidence': 0.987629}], 'final': True}",1249120_13842059_77775569.wav
"{'alternative': [{'transcript': 'my chest break out with red pimples and whiteheads', 'confidence': 0.92103767}, {'transcript': 'my chest breakout with red pimples and whiteheads'}, {'transcript': 'my chest break out with red pimples and white heads'}, {'transcript': 'my chest breakout with red pimples and white heads'}], 'final': True}",1249120_17632529_81992084.wav
