Text,Filename
"{'alternative': [{'transcript': 'when I bend over I get a shooting pain down my back', 'confidence': 0.97861177}, {'transcript': 'when I bent over I get a shooting pain down my back'}], 'final': True}",1249120_14353703_43184435.wav
[],1249120_43719934_26783749.wav
"{'alternative': [{'transcript': 'after playing football I have muscle pain with my both legs', 'confidence': 0.98786753}, {'transcript': 'after playing football I have muscle pain with my boats legs'}], 'final': True}",1249120_41841195_57027955.wav
"{'alternative': [{'transcript': 'I want I get a stabbing pain in the top of my phone', 'confidence': 0.71239483}, {'transcript': 'multi-world I get a stabbing pain in the top of my phone'}, {'transcript': 'when I want I get a stabbing pain in the top of my phone'}, {'transcript': 'when I woke I get a stabbing pain in the top of my phone'}, {'transcript': 'I want I get stabbing pain in the top of my phone'}], 'final': True}",1249120_44091626_89828440.wav
"{'alternative': [{'transcript': 'my acne gets worse when it is hot', 'confidence': 0.987629}], 'final': True}",1249120_29289135_88049074.wav
"{'alternative': [{'transcript': 'I got my food at the pool and it breaks open every day when I walk on it', 'confidence': 0.91549683}, {'transcript': 'I got my food at the pool and it breaks open every day when I work on it', 'confidence': 0.91487819}, {'transcript': 'I got my food at the Poole and it breaks open every day when I walk on it', 'confidence': 0.91549683}, {'transcript': 'I got my food at the Poole and it breaks open every day when I work on it', 'confidence': 0.91487819}, {'transcript': 'I got my food at the pool and it breaks open every day when I work on 8th', 'confidence': 0.88063753}], 'final': True}",1249120_30937687_95437309.wav
"{'alternative': [{'transcript': 'I am struggling to be in weight on my knee when I stand straight I feel and hear a loud popping noise', 'confidence': 0.80595684}, {'transcript': 'I am struggling to be and weight on my knee when I stand straight I feel and hear a loud popping noise'}, {'transcript': 'I am struggling to be an weight on my knee when I stand straight I feel and hear a loud popping noise'}, {'transcript': 'I am struggling to bien weight on my knee when I stand straight I feel and hear a loud popping noise'}, {'transcript': 'I am struggling to be in weight on my knee when I stand straight I feel and hear it loud popping noise'}], 'final': True}",1249120_41150153_67861042.wav
"{'alternative': [{'transcript': 'I get an earache when it is cold', 'confidence': 0.76243949}, {'transcript': 'I get an ear ache when it is cold', 'confidence': 0.69696289}, {'transcript': 'I get an earache when it is kold', 'confidence': 0.76243949}, {'transcript': 'I get an ear ache when it is kold', 'confidence': 0.69696289}, {'transcript': 'I gett an earache when it is cold', 'confidence': 0.76243949}], 'final': True}",1249120_43665783_29692036.wav
"{'alternative': [{'transcript': ""the area around my heart doesn't feel good"", 'confidence': 0.987629}], 'final': True}",1249120_19425875_74306830.wav
"{'alternative': [{'transcript': 'I feel shopping in my head when I seem to Heart', 'confidence': 0.88510972}, {'transcript': 'I feel shopping in my head when I seem too hot'}, {'transcript': 'I feel shopping in my head when I seem to Hart'}, {'transcript': 'I feel shopping in my head when I seem to hot'}, {'transcript': 'I feel shopping in my head when I seem to hurt'}], 'final': True}",1249120_36214391_19061962.wav
"{'alternative': [{'transcript': ""I don't do anything at home and still I feel exhausted"", 'confidence': 0.987629}], 'final': True}",1249120_22345789_43469530.wav
"{'alternative': [{'transcript': 'I feel pain in my eyes I can see fog', 'confidence': 0.98762906}], 'final': True}",1249120_36929821_76585395.wav
"{'alternative': [{'transcript': 'my body feels weak after my first day in the gym why', 'confidence': 0.9707303}, {'transcript': 'my body feels weak after my first day in the gym y'}, {'transcript': 'my body feels weak after my first day in the gym'}, {'transcript': 'my body feels weak after my first day in the gym White'}], 'final': True}",1249120_43995026_84303220.wav
"{'alternative': [{'transcript': 'feel depressed when I see my hair falling out', 'confidence': 0.89792782}, {'transcript': 'still depressed when I see my hair falling out'}, {'transcript': 'Phil depressed when I see my hair falling out'}, {'transcript': 'Bill depressed when I see my hair falling out'}], 'final': True}",1249120_44088493_50026054.wav
"{'alternative': [{'transcript': ""there's a pain in my foot"", 'confidence': 0.94352216}, {'transcript': 'there is a pain in my foot'}], 'final': True}",1249120_35832653_79546830.wav
"{'alternative': [{'transcript': 'my heart hurts when I exercise', 'confidence': 0.987629}], 'final': True}",1249120_35408915_31267365.wav
"{'alternative': [{'transcript': 'the feeling of a finger', 'confidence': 0.68195617}, {'transcript': 'the feeling of engages in'}, {'transcript': 'the feeling of engages in USA'}, {'transcript': 'the feeling of engages in English'}, {'transcript': 'the feeling of engages images'}], 'final': True}",1249120_41336418_88353836.wav
"{'alternative': [{'transcript': 'is infected wound was beginning to rot', 'confidence': 0.987629}], 'final': True}",1249120_29289135_86737513.wav
"{'alternative': [{'transcript': 'I have pain in my joints', 'confidence': 0.987629}], 'final': True}",1249120_40725179_72843537.wav
"{'alternative': [{'transcript': 'my heart hurts my exercise', 'confidence': 0.80238879}, {'transcript': 'my heart hurt my exercise'}, {'transcript': 'I heart hurt my exercise'}, {'transcript': 'heart hurt my exercise'}, {'transcript': 'a heart hurt my exercise'}], 'final': True}",1249120_38548574_90722920.wav
"{'alternative': [{'transcript': 'I have severe dry cough', 'confidence': 0.98762906}], 'final': True}",1249120_43316708_52458165.wav
"{'alternative': [{'transcript': ""my mind feels very sad as if it hurts the way I feel in my head is awful I'm going to think about my break-up I cry with sadness"", 'confidence': 0.65949631}, {'transcript': ""my mind feels very sad has if it hurts the way I feel in my head is awful I'm going to think about my break-up I cry with sadness""}, {'transcript': ""my mind feels very sad has if it's heart the way I feel in my head is awful I'm going to think about my break-up I cry with sadness""}, {'transcript': ""my mind feels very sad as if it's heart the way I feel in my head is awful I'm going to think about my break-up I cry with sadness""}, {'transcript': ""my mind feels very sad as if it starts the way I feel in my head is awful I'm going to think about my break-up I cry with sadness""}], 'final': True}",1249120_41956733_45266621.wav
"{'alternative': [{'transcript': 'I can really jump on my left foot because my trip refractor on the ankle left we never think pain', 'confidence': 0.89869338}, {'transcript': 'I can really jump on my left foot because my trip refractor on the ankle left we never think Pines'}, {'transcript': 'I can really jump on my left foot because my trip refractor on the ankle left mean we never think Pines'}, {'transcript': 'I can really jump on my left foot because my trip refractor on the ankle left mean we never think pain'}, {'transcript': 'I can really jump on my left foot because my trip refractor on the ankle left we never think pains'}], 'final': True}",1249120_33251186_96991717.wav
"{'alternative': [{'transcript': 'my daughter had her ears pierced and one of our loss is bright red and burning hot', 'confidence': 0.90953904}, {'transcript': 'my daughter had her ears pierced and one of our lost is bright red and burning hot'}, {'transcript': 'my daughter had her ears pierced and one of our yard is bright red and burning hot'}, {'transcript': 'my daughter had her ears pierced and one of her loss is bright red and burning hot'}, {'transcript': 'my daughter had her ears pierced and one of our Lives is bright red and burning hot'}], 'final': True}",1249120_43788827_39342507.wav
"{'alternative': [{'transcript': 'my head is coming out in Jenks specially when it was it', 'confidence': 0.63882452}, {'transcript': 'my head is coming out to junk specially when it was it'}, {'transcript': 'my head is coming out to John specially when it was it'}, {'transcript': 'my head is coming out in Jenks specially when I was it'}, {'transcript': 'my hair is coming out in Jenks specially when it was it'}], 'final': True}",1249120_43665783_72903486.wav
"{'alternative': [{'transcript': ""I don't have the energy to do the things that I used to"", 'confidence': 0.98287237}, {'transcript': ""I don't have the energy to do the things that I used two""}], 'final': True}",1249120_43883861_13101719.wav
"{'alternative': [{'transcript': 'I feel great pressure in my chest', 'confidence': 0.96978223}, {'transcript': 'I feel great pressure and my chest'}], 'final': True}",1249120_18172663_45444074.wav
"{'alternative': [{'transcript': 'the wound is still open', 'confidence': 0.57280028}, {'transcript': ""the Wendy's still open""}, {'transcript': 'the wind is still open'}, {'transcript': 'the window still open'}], 'final': True}",1249120_44101988_56920400.wav
"{'alternative': [{'transcript': 'online sites', 'confidence': 0.50010711}, {'transcript': 'online'}, {'transcript': 'online science'}, {'transcript': 'I feel inside'}], 'final': True}",1249120_35444693_44077563.wav
"{'alternative': [{'transcript': 'when are you too much sugar my body gets weak and dizzy', 'confidence': 0.87321061}, {'transcript': 'when are you too much sugar my body gets weak and e.g.'}, {'transcript': 'when are you too much sugar my body gets weak and Gigi'}, {'transcript': 'when are you too much sugar my body gets weak and EG'}, {'transcript': 'when are you too much sugar my body gets weak and GG'}], 'final': True}",1249120_20518958_45637650.wav
"{'alternative': [{'transcript': ""my acne is really embarrassing it's so sorry"", 'confidence': 0.82179463}, {'transcript': 'my acne is really embarrassing its so sorry', 'confidence': 0.82179463}, {'transcript': ""my acne is really embarrassing it's so late"", 'confidence': 0.78472888}, {'transcript': ""my acne is really embarrassing it's so sweet"", 'confidence': 0.79247624}, {'transcript': 'my acne is really embarrassing it is so sorry', 'confidence': 0.7465744}], 'final': True}",1249120_39154234_22019787.wav
"{'alternative': [{'transcript': 'my foot had been aching since last Tuesday', 'confidence': 0.86732006}, {'transcript': 'my foot has been aching since last Tuesday'}], 'final': True}",1249120_42554554_107818637.wav
"{'alternative': [{'transcript': ""doctor I've got a hard time to breathe am I having a heart attack"", 'confidence': 0.87327731}, {'transcript': ""Dr I've got a hard time to breathe am I having a heart attack"", 'confidence': 0.87327731}, {'transcript': 'doctor I have got a hard time to breathe am I having a heart attack', 'confidence': 0.89167333}, {'transcript': 'Dr I have got a hard time to breathe am I having a heart attack', 'confidence': 0.89167333}, {'transcript': ""doktor I've got a hard time to breathe am I having a heart attack"", 'confidence': 0.87327731}], 'final': True}",1249120_33905644_45081364.wav
"{'alternative': [{'transcript': 'I feel depressed when I see my hair falling out', 'confidence': 0.98762906}], 'final': True}",1249120_35350617_38076675.wav
"{'alternative': [{'transcript': ""but I'm awake in the morning I feel strange"", 'confidence': 0.84639204}, {'transcript': ""when I'm awake in the morning I feel strange""}, {'transcript': ""but I'm awake in the morning I feel strange and have a""}, {'transcript': ""but I'm awake in the morning I feel strange and have""}, {'transcript': ""but I'm awake in the morning I feel strange and how about you""}], 'final': True}",1249120_44111844_84464555.wav
